x,y,z,vx,vy,vz,acceptance
112.98539968391202,-325.9726127133504,43.545757590891874,24.467413465712383,-12.725297028384375,8.308067635573927,9.77376132618
116.16445951298184,-329.3376041175343,26.15745507302187,23.98609555797853,-12.659995387309152,6.558738116196011,9.77376132618
118.71437578387247,-312.5397191937408,51.835349712155335,23.85344496225484,-11.336891461653408,9.790717513000473,9.77376132618
122.75130388676651,-316.45657406451244,34.774689894511226,24.390700170233245,-11.585712427456599,7.941659382903843,9.77376132618
92.7873345945854,-323.7683411827764,85.1281616900637,21.255364210184368,-12.567799416351136,12.168438483338065,9.77376132618
98.74215877325715,-309.4593216743136,91.95243510981607,21.68996654823232,-10.495023858524974,12.237411627691102,9.77376132618
103.6148439462222,-295.1819977315833,98.41403021006062,21.58763306771435,-9.241972447973126,13.43570458906531,9.77376132618
103.76809563879962,-316.03001076111536,76.38548966287091,22.194392628761207,-11.095150231119533,11.253702998980984,9.77376132618
108.14689077681403,-279.9053491672829,103.85752717140647,21.477584695621573,-7.23747252373181,13.230216366735192,9.77376132618
109.3814981856821,-301.72214056346405,83.61613723095316,22.210021698241576,-9.573709758595498,12.104366634475554,9.77376132618
113.92999058620998,-286.75626375626575,89.72077295097021,23.14589899267027,-8.069780438314126,12.935394485616271,9.77376132618
114.85687291810754,-307.31426065540165,67.63171564564506,24.207463220605945,-10.335985441195248,10.432130960758315,9.77376132618
118.22685928580007,-271.6505641522512,95.71246577118005,23.644695773943596,-6.828063887298015,13.127643745495064,9.77376132618
119.50107302442603,-293.1166579044824,74.56393278733667,23.319715357403638,-8.376308118034103,11.251624414342743,9.77376132618
123.99013068411602,-298.66477624972015,59.09850973605184,23.993898668479233,-9.675181882172296,9.936361015665362,9.77376132618
123.80829929631655,-278.0819726328142,81.21946872553262,24.08678793576989,-7.086594096533645,12.124815918116923,9.77376132618
127.18593067179773,-262.77307670932186,87.20445351206662,24.004018450503892,-5.647559658709213,13.145726344679417,9.77376132618
128.3500384590602,-302.6265076301531,42.53252378099087,25.141852547315537,-10.09155472026714,8.508747429374573,9.77376132618
128.84134335230095,-283.69476925310863,65.60646342130845,25.482700335355986,-7.8577024875172015,10.485711765832285,9.77376132618
132.42597354368084,-268.4605834453409,72.59668195619389,24.910314476554618,-6.430577268730872,11.404764560044143,9.77376132618
133.1636576712833,-288.70085396891307,50.21214032004454,26.161216738800718,-8.586478215111697,10.289805081093604,9.77376132618
137.4337990583269,-273.3381361693553,56.66281930336165,25.93155756324228,-6.446099092545012,9.508122361083608,9.77376132618
140.89736596109572,-258.1662777741685,62.421110902998315,26.1839225957185,-4.9064524382340835,9.6126502054722,9.77376132618
106.12109661099899,-257.0619889087846,122.35793179125776,21.761333162145647,-5.584478718317712,15.74094858802215,9.77376132618
110.32947492936735,-224.2605903849581,128.53157842923434,21.113606954714967,0.6772555768490633,16.155595880234387,9.77376132618
109.60010232635994,-239.85872338336014,126.1508962643615,23.113339718498707,-2.2816361902895608,15.881460176961923,9.77376132618
111.74831691577094,-264.4902657353499,109.7031881735675,22.245634048193565,-6.080305785616929,14.3656296536994,9.77376132618
115.5562186135206,-248.22300982477202,113.89534988323948,23.13950483026133,-3.7228839424687408,14.425715246088174,9.77376132618
117.6322252052972,-229.9442182814272,117.95129580815629,23.22968592305199,-0.18314281102209407,15.692486374922538,9.77376132618
121.59439389336083,-255.71392471963946,100.64594965802993,24.073262990350827,-4.879252156043776,13.377253395041564,9.77376132618
125.53568495777367,-222.83553052358582,107.98130928346644,24.288318369333425,-0.2926881665280803,13.98681959657273,9.77376132618
124.30488451760252,-239.1769251009729,105.47408720662128,24.077590283160276,-2.503268772292415,13.839724188361956,9.77376132618
129.83326210468923,-246.58924772400684,92.36567126163932,24.39903172936637,-4.100422982758289,13.16101082864975,9.77376132618
131.56630349328597,-228.3730792886416,96.61699941644127,25.515111325543714,-0.3199916035037802,13.610728430866459,9.77376132618
137.38728199164177,-220.19128444940117,86.99255452178592,25.054812451470212,0.49286118127761824,12.625730310665432,9.77376132618
135.7961545830499,-252.66943327657765,77.96880677877994,25.570996949712708,-4.047211744355451,11.187579277669087,9.77376132618
137.85141649996064,-236.01296803772547,82.83177687942889,25.676787681802253,-2.1465845712489795,12.091518805432486,9.77376132618
143.01005568343268,-242.0520034956348,68.68031880922082,26.636626593769137,-2.8688911745947223,10.889706659614106,9.77376132618
87.39101432580556,-316.9919713644589,99.86741542429837,19.29934917521635,-11.162702813591466,13.173276141814767,9.77376132618
87.21477120620011,-294.87508482704425,119.59677320031125,19.502613238065734,-9.053333772949145,14.636314750715158,9.77376132618
92.06654756787249,-279.6908537492886,124.9634649851667,19.758769176657438,-7.117587034957808,15.053353959280003,9.77376132618
92.8189477933404,-302.68090390286,106.4732558236405,20.83094387575497,-10.094908932268481,14.0114908519527,9.77376132618
97.75482709620655,-287.7868220749978,112.07566164725645,20.893454264322585,-8.4787097438753,14.601208271365152,9.77376132618
101.86939083016469,-272.484565243639,117.42323634484856,21.156477790648253,-7.0680692222810535,14.817802231196339,9.77376132618
90.21988535579008,-255.9363664079165,141.75739218588612,19.98644447985305,-5.326752131637306,17.37779438771946,9.77376132618
93.15220553637944,-237.9843015039562,145.52949001633831,20.79237336604139,-1.5260302076363814,18.421735711178542,9.77376132618
96.23003948433401,-264.70238015382455,130.28357854971014,20.119919890163445,-6.278223537182953,15.890910572732139,9.77376132618
99.74034107106073,-248.4112760815318,134.36423044321336,21.111538085377745,-4.13703305924173,16.762338534237628,9.77376132618
101.21825478651908,-229.52157698393444,137.33274321089522,20.618920153557767,0.20125270665079142,16.74929297162366,9.77376132618
162.9474120081778,-251.81022558405786,-80.2315589489123,31.21599386204943,-4.339143978963392,-0.7384806932561645,9.77376132618
164.18862548285932,-235.23187552647119,-87.30606702215559,30.884205208844463,-1.4560973126454542,-1.7678456477000424,9.77376132618
163.97755333476317,-220.66673367307146,-77.53366320637714,29.95321586297854,1.428719602130343,-1.3833314007498814,9.77376132618
160.18083299931652,-225.20003325334258,2.3358302414338117,30.219812294156498,1.7711539665346265,4.51154247821971,9.77376132618
164.46614799411648,-223.10128915618088,-61.16257082197861,30.57046380793841,1.5628413849857168,0.11244275392942171,9.77376132618
164.07669388543414,-224.26103402897243,-44.54922801183761,30.683690324683795,2.3109215204470672,1.4138807535412639,9.77376132618
162.2210801805053,-225.03313486464359,-12.38192846590692,30.159211844009263,2.022101541132713,4.7476502930952975,9.77376132618
165.02526008843066,-237.96466364271515,-70.5761634166809,30.710675265737677,-2.2813613226881557,-0.004498639146873984,9.77376132618
163.52746794279912,-253.71624006305262,-62.72556337829207,31.348397391577862,-3.9902823510722385,0.9003203532268671,9.77376132618
163.00773947058758,-255.2873414256195,-45.41754119712668,31.280478793429268,-3.80820842147844,2.097252744044347,9.77376132618
163.59128710133723,-225.2916003726207,-28.372096150308742,29.67136493174084,1.6992584549221021,3.016377428444329,9.77376132618
162.14046709837916,-256.2837752876088,-28.265802416726487,30.401161152786244,-3.776050761108877,3.398366256284177,9.77376132618
165.0181930969915,-239.76521886093133,-53.63482793320185,30.873254618989705,-1.9148851502458513,1.213682451220329,9.77376132618
164.3289087220505,-240.96859195430653,-36.56783835540568,30.952227399622757,-1.8039485059121318,2.2552977164997117,9.77376132618
163.20475337214754,-241.38865698884482,-19.81272170060318,31.274620950628872,-1.6152239117148497,3.5711762921344103,9.77376132618
159.30410510650353,-240.20425847238548,11.91772325785808,29.426739837074848,-1.998714543523647,5.097168207409453,9.77376132618
160.71635581451645,-256.3113344433781,-10.645538044586468,30.78719139922535,-4.141227061632094,4.809377212432269,9.77376132618
161.38077405947013,-240.7979840413732,-3.1465215957187747,30.474636645495195,-1.508226247589164,5.530314268748449,9.77376132618
-193.81263264316175,412.73245775976244,-21.193067974215335,-23.292005570965983,12.622211393772318,-3.635823567365989,9.77376132618
-185.71109532238432,422.933590567639,-13.383155908377557,-22.533425371320362,15.302432721635796,-1.8330782402684367,9.77376132618
-184.51182972231086,419.4964845252734,-29.669150261625223,-23.28312772140427,14.686776268361996,-4.54203053180494,9.77376132618
-202.51726892599055,406.665166063952,35.83649398852121,-22.959152142626692,10.942404090234731,3.2244645474453932,9.77376132618
-203.2229330127935,401.91669858948757,50.28806915666643,-23.274645175281847,9.814364551477524,5.217222672594332,9.77376132618
-200.16463616374722,411.46775489408213,21.39776642634573,-23.802253981592003,12.819315193718467,1.473892926873262,9.77376132618
-198.58947191576326,413.16367802197186,8.156713245568662,-23.64675052555367,12.501390678374264,0.26971408728850577,9.77376132618
-197.01095036411007,413.30904289424296,-6.112940841509742,-24.510486043047706,12.48582240406347,-1.3010130006086564,9.77376132618
-186.78929620498874,424.4209684572667,2.1820919813991897,-22.29332934413611,17.02585046533102,0.017823750234406077,9.77376132618
-193.04306729100824,414.89564674641287,46.68566778726452,-22.196925125425565,14.385745444563327,4.656145828953328,9.77376132618
-191.023361534893,419.76535677861585,31.757484044391468,-22.403333190477042,15.277983331786913,2.563498638602212,9.77376132618
-188.5370251684183,422.96470626848605,17.242776458139215,-21.516814302976655,16.54963816625866,1.1969777847291496,9.77376132618
-196.73127277926815,397.3220205704304,72.18359955247234,-20.95776949352438,10.833065774490933,7.357453009150021,9.77376132618
-195.1901958478669,406.7074368495841,61.46713725568328,-22.117093193407328,12.90728877874028,6.886241286532126,9.77376132618
-136.42815617979176,408.76318663816204,-118.36921585417699,-16.488537826842148,15.544975770275983,-13.98095943182473,9.77376132618
-134.3251692090395,401.4404674091849,-129.83393342132248,-15.220000963810662,14.133141130142121,-14.420735711367001,9.77376132618
-124.0047070501464,399.99909940893025,-140.28016767653122,-13.640564174325775,14.17195005223084,-15.468347898957262,9.77376132618
-122.61757984796735,410.5605108021801,-127.16651465734884,-13.771197535634755,16.96948473790883,-13.904579179694977,9.77376132618
-160.45604072725607,418.26134278171145,-74.34295124943812,-19.15517039267101,15.73242320160864,-9.171083111237294,9.77376132618
-158.81542007391582,411.8561583844626,-87.4866888346561,-19.0489960043044,15.617733207713968,-11.280948084299695,9.77376132618
-148.18140880850567,415.2895169687335,-96.4002148058386,-18.54333334297587,16.70534915969199,-12.36642761609248,9.77376132618
-147.1898426859176,408.277412715253,-108.31478905601041,-17.14677910200433,14.876550214894678,-12.179934529002438,9.77376132618
-146.61133121940406,423.7582130213635,-81.82083853206167,-15.836873692164176,17.49186570708457,-9.135444966927565,9.77376132618
-146.11182865416302,430.36859212013127,-66.75497770840178,-15.61199623554802,19.57999055124776,-7.271928461850742,9.77376132618
-134.2058176416777,418.9151230941639,-104.37053950191726,-15.14175927036203,18.7775288136296,-11.905572638547056,9.77376132618
-132.96185423761963,426.6963183946081,-89.95459288902681,-13.434439076752014,19.994774890044823,-9.891647678191589,9.77376132618
-132.87491014809015,432.92650131086015,-74.6745583813649,-13.09991513661717,20.806682863840933,-8.147199004379885,9.77376132618
-121.14787034686647,419.8774977875692,-113.31377635416624,-12.48854107404236,19.416090316831287,-12.413299345887538,9.77376132618
-119.80234817101892,427.41288772790944,-98.40161250979656,-11.792742869288233,20.79163128275934,-10.210242172477123,9.77376132618
-118.71063453792286,434.04331453015305,-82.99748531078275,-10.923755896117797,21.621238960420555,-8.535985996850144,9.77376132618
-118.61832712306234,439.25802274895426,-67.4807033140565,-9.735477824149442,21.43734363990393,-6.158897076601136,9.77376132618
-182.19787636627478,414.4182256574566,-43.67039219716555,-21.81013189351816,13.837819063453821,-6.051671533919446,9.77376132618
-172.44968101152816,420.3438207469712,-51.618459016261724,-20.939993988089128,15.155106694763276,-6.486559245788925,9.77376132618
-170.8414827607979,414.1066286150835,-64.80463934629923,-19.726929396350727,13.897901930432909,-8.058350732219488,9.77376132618
-171.9134145282116,427.0780082352696,-36.51568075756662,-19.85961046077557,17.692992261631616,-5.086425579530353,9.77376132618
-172.27765617069588,430.59057724526264,-20.145815487017803,-19.519215856242425,19.159842863683934,-2.0261818270714613,9.77376132618
-159.0519038688253,426.90415619890877,-59.467822009047794,-18.177141907585252,18.149462147699523,-7.281836431885608,9.77376132618
-159.19974357867676,432.04624746257974,-44.03814418168319,-17.53036334549907,18.594258679751306,-5.186584051693664,9.77376132618
-159.43657387460576,435.9136669905409,-27.535295984911887,-17.190163814087782,20.626621129958835,-2.0955943801134644,9.77376132618
-145.73787069045443,435.9338111374936,-51.805752888025,-14.939575876783067,20.639284222810602,-5.422998560933557,9.77376132618
-145.98838791885103,440.25518461419705,-34.994571299774854,-14.798600876465684,21.487253304932892,-3.1395105524144924,9.77376132618
-132.21832897700799,438.25434251987934,-58.905286672840816,-12.528895728765335,21.802544295895473,-5.310596486577452,9.77376132618
-132.40922017410156,442.6351558396704,-42.885472029468254,-11.718845614007648,22.316397039106505,-3.4899904968378905,9.77376132618
-117.93053533095554,443.63208913938837,-50.50057013840719,-9.132011807103126,23.20670832537735,-3.8124709908124075,9.77376132618
-173.55348538698811,432.01050448487723,-3.6921378298782495,-18.928535997861218,17.946359849757073,0.04145021945269889,9.77376132618
-161.60536450549628,438.01592538343124,6.162278450778247,-16.12075387683265,20.585868869169985,2.1661256528472714,9.77376132618
-160.31407480836484,438.42681805198725,-10.714620705554049,-16.551951673418046,21.277811652985406,-0.3348552835346723,9.77376132618
-146.71492895829198,442.8895899474773,-18.417417091105836,-14.400622566151895,21.763435215520303,-1.1544831428344793,9.77376132618
-147.43881161797495,443.6733595767054,-0.5609081920150488,-13.686206367707882,22.557120306303887,2.0579119872933735,9.77376132618
-132.7498338950094,445.57657233218214,-25.95728469854861,-11.523604970172869,21.922129817253108,-0.9943464018662489,9.77376132618
-134.58925656152238,446.4844872494447,9.42938014510307,-11.051304492283293,22.651790523483214,3.3060408495764477,9.77376132618
-133.20958916560087,447.43253340554196,-8.46457825885385,-10.90813574790576,23.034185416571745,0.805484140286822,9.77376132618
-119.16486864814401,449.0134656881185,-16.265326986023204,-9.032792868332535,24.28989139094699,0.18066049320518118,9.77376132618
-119.93153732966458,448.8860618288375,2.1569824346063275,-8.321287836136193,23.412873472152455,3.1844028522088417,9.77376132618
-182.0640074734475,419.32927870781936,57.877342154990544,-19.752833532651778,16.691658029698942,6.645511917898524,9.77376132618
-179.1730263772355,425.6462019896449,43.0609040691053,-18.49227890280997,16.922241754779293,4.83587571940128,9.77376132618
-177.2376703464675,429.45444480611565,27.89870008403217,-19.62260037486473,18.626976082710826,3.536452677823192,9.77376132618
-175.38272449723925,431.42110738716525,12.278346080721871,-18.89909496174684,18.008611622353442,2.306649314940964,9.77376132618
-170.794287214429,421.7747135892825,68.36221394838843,-16.870576881421016,16.86424163527829,7.704162235766098,9.77376132618
-167.80847021608346,428.39071675876033,53.614086714266335,-16.505099615442703,18.03534378110089,6.099564114084636,9.77376132618
-163.4050816452702,436.10212446600593,22.24864150354031,-16.444403536281953,19.779099130432996,3.063438578529677,9.77376132618
-164.94137996777067,433.20541328242456,37.90892482738845,-16.194270576157408,19.232730126586148,4.7055407111311425,9.77376132618
-156.01366931125054,429.6798297475971,63.80959196498173,-14.59263120397867,19.166255887284706,7.376217310234132,9.77376132618
-152.7756014574157,435.09324909076594,48.38555745422661,-13.643280928563883,20.491735840356114,6.137469979833099,9.77376132618
-150.97197509403503,439.17670597153057,31.884557549849454,-13.815052692523892,20.468131319531835,4.063637950062542,9.77376132618
-149.07629233278027,441.9540789106556,15.469256869517853,-13.611712719298367,21.314545748216005,2.6613796036072728,9.77376132618
-140.48720110454806,435.7232381541108,58.65312681351065,-11.06071880892813,21.100095263134676,7.25268552444296,9.77376132618
-138.2866144252462,440.40507449600017,42.15537161061575,-11.088220412470008,21.333566982503044,5.4156486118966,9.77376132618
-136.18239145363177,444.1269847870639,26.190362137677752,-10.73939012412265,21.83111724967773,4.303483983091336,9.77376132618
-128.787859465801,434.3046335685022,68.39685660500065,-9.184129049296871,21.264812218065686,8.347422113219082,9.77376132618
-125.36074981838141,440.0401118523135,52.56121398082876,-8.33440568342263,22.204749949812708,7.1501196193081995,9.77376132618
-121.70486456202282,447.33818055912883,18.618557939455844,-8.962952605530475,23.041606930050193,3.6087016601656856,9.77376132618
-123.16749195174717,444.302116233679,36.03358548840225,-8.523674944739824,22.447981396272667,5.520596495761435,9.77376132618
-190.6096777699973,390.25363973742566,94.13003297437662,-20.36185414857536,10.01795103661766,10.219403194907272,9.77376132618
-188.8314870512254,401.0011016422407,83.9560269112653,-21.138970315437348,12.220977981572332,9.500139166190394,9.77376132618
-184.81036814835096,411.17189199727244,71.78458922613801,-20.20140122184398,14.866271379345108,7.960101817800108,9.77376132618
-183.8909753576063,379.6269022708356,114.09803524575841,-20.25278048191396,9.367814563990919,12.690630522006444,9.77376132618
-181.9042102585884,391.2738169850226,105.08042546922786,-19.613703549379267,11.0684241874103,11.461842263991542,9.77376132618
-177.9919150675202,403.1937016824273,94.77158285046009,-18.670875627983833,13.914740494439798,10.79568313061958,9.77376132618
-174.3010925566324,412.9344372424479,82.34943384383193,-17.603293298157354,14.983566500624192,9.115606067641295,9.77376132618
-170.3456083969935,392.37299790286096,115.79865896710382,-16.33960785657169,12.607797539610601,12.316941718367048,9.77376132618
-166.64406664093718,403.4123316200972,104.94535059096043,-15.955630626715617,14.430034554290728,12.47476044121889,9.77376132618
-162.75381715555974,413.321298679987,92.3358595327323,-15.184856006099096,15.73207300373167,10.414785839338862,9.77376132618
-158.63956599751052,422.26667213376226,78.75180979854093,-14.000086629020899,17.39457394491444,8.825473678778806,9.77376132618
-159.63702572723912,391.6710875874132,125.7781152706358,-14.608938923074561,13.619296968276103,13.717572986202185,9.77376132618
-155.57840230095556,402.4281877177286,114.3270721011254,-14.199718628264293,15.755499493404614,12.646308536148013,9.77376132618
-151.43894757017964,412.4045037890042,101.98298047080021,-13.108177381586614,16.504022537553624,11.486456407995647,9.77376132618
-147.91766798018932,421.57659337405283,88.46146484965175,-12.68241119852351,18.27357609477292,10.22939699591825,9.77376132618
-144.3797455186458,428.967032628813,74.28885851638312,-12.251416837204602,19.489673285993604,8.934288706231001,9.77376132618
-144.28509061413982,399.85619025051795,124.31285465298856,-11.721868168885464,15.33360997392515,13.833389129161688,9.77376132618
-140.2682643737139,410.01989883183575,111.9986009269899,-11.636783430789535,17.202797284364237,13.289252762212428,9.77376132618
-136.07742533413884,419.58070393219367,98.33688405181846,-10.527907149714565,18.103927124612028,11.376143929896855,9.77376132618
-132.52372629007496,427.4967241279631,83.51351910439874,-10.48368275053798,20.138728638141743,9.724908936610163,9.77376132618
-128.49186669386793,407.1764575855736,120.87346890151059,-9.157127573525656,17.672098485070364,13.670744849354321,9.77376132618
-169.02620041934276,353.3901961760284,150.08726252739748,-17.305641904148388,5.923271197816007,15.109325253051736,9.77376132618
-160.67888057367347,348.6134870655789,160.33070113307284,-17.49650051318133,5.576009125109863,17.507939028593114,9.77376132618
-159.0452538875057,337.5397172747136,166.78104325339177,-15.188243261650172,4.686877205492692,17.54885223271225,9.77376132618
-149.39086027489193,345.3406016916892,170.39149797346673,-14.190741220965805,6.075932270153089,18.259011162932495,9.77376132618
-175.50062983476784,378.74040370888105,124.85289899696579,-19.20815035992129,9.303125712242263,12.745112268351306,9.77376132618
-176.55156886214857,367.2564620458954,132.94360082325193,-18.16607808657608,7.833104263672112,13.736360127299406,9.77376132618
-168.0560933769771,365.31795714499134,143.45454788001243,-18.208404421585726,8.007991698536784,15.4002501075839,9.77376132618
-163.24959090866807,379.70055868899937,136.01931850571347,-15.847727300298345,11.779457765342272,14.899135114827828,9.77376132618
-156.4831536945498,363.2858208769131,153.89982697129858,-15.163021867057608,8.767098625245694,17.14955904839394,9.77376132618
-152.40812735591925,377.2263702161412,144.82652875840967,-13.603883154740316,12.842413611908569,16.374146748237962,9.77376132618
-147.9051985909705,389.04317352738957,135.02734603529106,-12.548375247953004,13.87415962380021,14.807477279059754,9.77376132618
-145.76287647090552,359.7814028823438,163.6970665196384,-12.739177771038555,9.366390279015718,17.933380017694418,9.77376132618
-141.336865145585,373.4375477318778,154.56049409904884,-11.457868481641782,12.183066608095942,16.910418648871456,9.77376132618
-137.40260510974213,385.64621768002513,144.46142903996673,-11.122401431841723,14.353076415162263,16.224252272739278,9.77376132618
-133.44016877813587,396.20191599617254,133.43266463154598,-10.485489160736122,14.810536171614558,14.328108994887785,9.77376132618
-135.50798052500357,354.05626996377924,172.5179754412571,-10.74784335225209,9.456695880292727,19.288895466125126,9.77376132618
-151.73483627893663,329.43356094119156,175.0717212645572,-14.778738772154838,2.9287449121067084,18.26115898688272,9.77376132618
-143.1691715159727,321.52013010237545,182.5557658614176,-13.459042437641727,2.898484633517853,19.51891886071101,9.77376132618
-139.61052520280063,338.6660719610117,179.182014952116,-12.595971691445115,6.4705427280918,19.78549690940949,9.77376132618
-80.24785223975512,368.07404669322176,-199.687194762572,-7.829728896325406,11.516567823390915,-21.56962428924723,9.77376132618
-78.20138482435969,359.1837631328944,-207.76290397815785,-4.836196764354369,12.065433709443596,-21.44096344056092,9.77376132618
-69.59916363915157,350.04509455220017,-217.21211178902695,-3.613338886200836,8.854287206858316,-21.248321937318707,9.77376132618
-68.60353482513995,362.4107755657123,-208.65868082029994,-6.399477082716672,10.987278171733351,-22.046449429437217,9.77376132618
-59.77925045098623,341.17208096714745,-225.23896851481717,-2.688547335893567,7.999228231940322,-23.0280903879584,9.77376132618
-57.35916200890252,354.1807587387438,-217.38483071571633,-4.010953184317302,9.852265251857375,-22.225751572449894,9.77376132618
-51.701378109779,367.3761176167538,-205.69359149862112,-1.6722567401802593,12.901273068313685,-21.10618278163355,9.77376132618
-113.69149611444082,398.64430561940145,-149.9043792277959,-14.093449871797972,16.318518338790113,-18.671639508561782,9.77376132618
-111.63683324661366,391.37024018394806,-159.64495654848454,-10.406289836124245,15.817770276059832,-17.08254314615874,9.77376132618
-102.48435832006152,387.6300535226839,-169.87593145108966,-11.55219756170213,14.034394194787183,-17.957658702646086,9.77376132618
-99.73779133147502,398.48364688589953,-158.0833049886272,-10.78649441804275,17.3869380917763,-17.312660164234615,9.77376132618
-98.11946397380035,378.4783609818482,-181.90107086749526,-7.180647147449051,12.890771478838701,-20.751656565782582,9.77376132618
-97.16079328491575,407.96210938737664,-144.414633887305,-9.548915169545722,18.764813112337606,-14.485886025502936,9.77376132618
-90.63283083097483,373.5370115566437,-190.52351315740225,-9.245586360760868,13.523200457075177,-21.274844517492284,9.77376132618
-89.26319445132734,384.35636537937495,-179.72541661004269,-9.653677315994031,14.0047171753057,-19.383699778895675,9.77376132618
-86.64868037243176,395.3151566926376,-166.7716749851833,-8.203676418947126,16.83888022944882,-17.61767452961618,9.77376132618
-83.68311483822633,404.8119590507984,-153.02073628877568,-6.39334813379665,18.178880189656752,-15.080905599140578,9.77376132618
-76.11789700931992,380.41113581265466,-188.35643658609604,-6.519666283856594,14.741218110038972,-19.79330351859946,9.77376132618
-72.94481405239208,391.27201442627353,-175.468565377526,-5.291892784971125,16.82693424063791,-17.61284107728278,9.77376132618
-70.91292231784554,400.9996483726508,-161.93349704432686,-4.168879226745531,17.558466496887718,-15.288958312144217,9.77376132618
-68.54450377274996,410.0733944003171,-148.02449249257498,-3.559511479079603,20.413806311123494,-14.904797547173473,9.77376132618
-63.5006488763635,374.8702545251851,-196.8666943442124,-3.755951176152344,14.363732374227425,-20.341123126413947,9.77376132618
-60.53431104164582,385.5451485772034,-184.22785967370157,-3.038213500319003,16.175212914999747,-17.820128307083166,9.77376132618
-57.7631780813862,395.7709183039007,-170.4159246675873,-2.2396977629495467,18.107850842306334,-15.961991536253436,9.77376132618
-55.57088029176616,404.49248248117607,-156.7857326402058,-1.7097000886672902,19.18464181046818,-15.135919701519612,9.77376132618
-53.25302089795265,413.63316982445264,-141.075740128337,-0.8849675405512158,21.04625526630855,-12.237147450184153,9.77376132618
-109.55457047547992,409.9528995365469,-135.69094312406614,-11.348209078940513,18.398795987843982,-14.367105167651133,9.77376132618
-81.58007437215016,414.01086350546205,-139.2512410317947,-6.179599020151741,20.36244064267396,-13.550608548095823,9.77376132618
-107.90253642368629,418.923505834184,-121.60845239463512,-10.636283417833724,19.517088978177185,-12.144340528552078,9.77376132618
-106.2803279667729,426.5358181947924,-107.52171731347285,-9.554208561977134,21.832440618301234,-11.482844656381772,9.77376132618
-106.01750918105503,433.63975972978466,-91.45531967886649,-9.572886441682797,22.51715061711286,-8.834534184715523,9.77376132618
-104.64259071314058,439.08374974809584,-74.74619639584789,-7.649505256992313,22.602791101053754,-6.140144360304646,9.77376132618
-104.27199031165847,444.1533639173893,-58.62534426213858,-6.890384496266705,24.071548764571048,-4.628521855677974,9.77376132618
-94.98148052035948,416.899209583403,-130.23548137523895,-8.277973230211785,19.619688364025023,-12.84453509078648,9.77376132618
-93.43081119336401,425.0948199690543,-115.22858839084935,-7.750948444291637,22.08433905808647,-11.057708061863934,9.77376132618
-91.66009402858417,431.71356237958724,-99.4727359027938,-6.724669306097809,22.824281688624524,-9.06047146245443,9.77376132618
-90.9277553700899,437.86159823324914,-83.52913247598467,-6.196824881300643,23.518183722322306,-6.7274416232024805,9.77376132618
-90.2682505298307,442.6000603072775,-66.6291593535601,-5.034346054041578,23.814189484303483,-5.14570316029252,9.77376132618
-79.74439386352036,421.88970133948925,-124.24001481754638,-5.2165773885167965,21.603136445584255,-12.28863023542823,9.77376132618
-78.1900741022392,429.5244708287548,-107.73110513442455,-4.720633061063211,22.429386864057278,-8.77813689829739,9.77376132618
-76.8524718128061,435.6948519454674,-91.65608395279558,-3.2647365265511326,23.369568911384476,-7.613399589424844,9.77376132618
-76.50858813825577,441.0579931880447,-74.86370365604961,-3.5030380935004928,24.411309152550757,-4.942799163841798,9.77376132618
-76.19430991542909,444.98067186836016,-58.02127214603142,-2.8992184052475807,24.322081051058717,-3.858937027782936,9.77376132618
-66.25839887898476,418.28269737836723,-132.98711934999193,-2.396567790638784,21.140056549075894,-12.5374672851717,9.77376132618
-64.63383040230319,425.72898284997626,-116.99289101787544,-1.8597024530411375,22.773661797980253,-10.273179648841406,9.77376132618
-63.5229830755958,432.37005061648046,-100.20239638140185,-1.242078181484878,23.595695390895344,-7.498608324960159,9.77376132618
-62.457587146077884,437.5696019704748,-83.69383365684764,-0.9125623653845594,24.362204786332313,-6.538021174491078,9.77376132618
-61.800116973685405,442.2592859172917,-66.55700920039186,-0.5864133489048555,25.48209126416259,-4.8775552471616095,9.77376132618
-89.87786152709775,446.83022220270817,-49.45837708352394,-5.0208180350874585,24.78802957159951,-2.9673805310482706,9.77376132618
-61.70374454979465,445.78768280158914,-48.63802767847503,-0.09802731963643652,26.029681290407325,-2.3865702513069422,9.77376132618
-118.2354173890642,447.1826075643623,-33.71111306426197,-8.599031467835275,23.420527031301162,-1.624832419441141,9.77376132618
-107.30989203601384,449.0693790222262,11.620550518995673,-6.309115617926025,23.75545319754883,4.074102293599285,9.77376132618
-104.22432628658937,447.86642622492326,-41.907920135165995,-6.984052849415178,24.312837624557915,-3.078819650199506,9.77376132618
-104.5741060515487,449.86025022874065,-23.847290108563154,-6.455399887329932,24.91703822583554,-0.2349454126330386,9.77376132618
-105.76664111074103,450.37688256749374,-5.763372774115163,-6.344473757603055,24.447353630556563,2.183256558812091,9.77376132618
-90.35851156766564,449.3939832868354,-31.632695339421854,-4.447514791310397,24.765845287741627,-0.40813645354716144,9.77376132618
-91.09570578828257,450.4225578053096,-14.041251278713322,-4.339730362403458,25.33234893316103,1.423992945980018,9.77376132618
-92.49085384618826,449.9039676212287,3.889867819588937,-4.162165349654984,25.508029301048055,3.687132595800038,9.77376132618
-76.29972600548946,448.40524020654567,-39.51613447712841,-2.738187466312212,24.965565402300285,-1.2955923520881356,9.77376132618
-76.70023081102278,449.5256771686284,-22.28371761486717,-2.2182095465881844,25.376301935132233,0.39149521635546947,9.77376132618
